id	parent_id	language	ontology	other_parents	label	definition	ul_label	ui_definition	ui_help	deprecated	replaced_by	synonym	broad_synonym	narrow_synonym	exact_synonym	alternative_term
CHEBI:25078	CHEBI:23367				luciferin	A low-molecular-mass compound present in bioluminescent organisms that emits light when oxidized in presence of enzyme luciferase.										
CHEBI:33839	CHEBI:23367				macromolecule	A macromolecule is a molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.										polymer
REO:0000280	CHEBI:23367				molecular label	a molecular reagent intended to associate with some molecular target to serve as a proxy for the presence, abundance, or location of this target in a detection of molecular label assay										molecular tracer
CHEBI:61073	CHEBI:23367				oxygen radical	An inorganic radical in which a free electron resides on one or more oxygen atoms of an oxygen species.										
CHEBI:31991	CHEBI:23367				phenol red	3H-2,1-Benzoxathiole 1,1-dioxide in which both of the hydrogens at position 3 have been substituted by 4-hydroxyphenyl groups. A pH indicator changing colour from yellow below pH 6.8 to bright pink above pH 8.2, it is commonly used as an indicator in cell cultures and in home swimming pool test kits. It is also used in the (now infrequently performed) phenolsulfonphthalein (PSP) test for estimation of overall blood flow through the kidney.										
CHEBI:24636	CHEBI:23367				proton	Nuclear particle of charge number +1, spin 1/2 and rest mass of 1.007276470(12) u.										
CHEBI:33359	CHEBI:23367				rhodium atom	A cobalt group element atom that has formula Rh.										
CHEBI:30682	CHEBI:23367				ruthenium atom	An iron group element atom that has formula Ru.										
CHEBI:26710	CHEBI:23367				sodium chloride	An inorganic chloride salt having sodium(1+) as the counterion.										
CHEBI:32142	CHEBI:23367				sodium citrate dihydrate	The dihydrate of trisodium citrate.										
CHEBI:37586	CHEBI:23367				sodium phosphate											
CHEBI:33376	CHEBI:23367				terbium atom	A lanthanoid atom that has formula Tb.										
CHEBI:9754	CHEBI:23367				tris	A primary amino compound that is tert-butylamine in which one hydrogen attached to each methyl group is replaced by a hydroxy group. A compound widely used as a biological buffer substance in the pH range 7--9; pKa = 8.3 at 20 degreeC; pKa = 7.82 at 37 degreeC.										
CHEBI:53526	CHEBI:23367				tritiated thymidine	Thymidine linked to the radioisotope tritium. Used to label DNA in the study of cellular and viral DNA synthesis.										
CHEBI:15377	CHEBI:23367				water	An oxygen hydride consisting of an oxygen atom that is covalently bonded to two hydrogen atoms.										
OBI:0000065	CHEBI:23367				polyethylene glycol p-(1,1,3,3-tetramethylbutyl)-phenyl ether	triton X100 is a chemical entity which belongs to the group of The pluronics which are triblock copolymers of ethylene oxide and propylene oxide. Triton x-100 is_used_as detergent due to its non-ionic surfactant properties										
CHEBI:37972	CHEBI:33250				phosphorus-32 atom	The radioactive isotope of phosphorus with relative atomic mass 31.973907 and half-life of 14.26 days.										
CHEBI:37973	CHEBI:33250				phosphorus-33 atom	The radioactive isotope of phosphorus with relative atomic mass 32.971725, half-life of 25.34 days and nuclear spin (1)/2.										
CHEBI:33321	CHEBI:33250				rare earth metal atom											
CHEBI:16991	CHEBI:33696				deoxyribonucleic acid	High molecular weight, linear polymers, composed of nucleotides containing deoxyribose and linked by phosphodiester bonds; DNA contain the genetic information of organisms.										
OBI:0001868	CHEBI:33696				genetic material	A nucleic acid macromolecule that is part of a cell or virion and is inherited from an immediate ancestor, or incorporated in a manner that it has the disposition to be replicated and inherited by descendants.										genomic material|hereditary genetic material
OBI:0000742	CHEBI:33696			OBI:0000047	nucleic acid restriction enzyme digest	A nucleic acid digest is a material that is the output of a process in which nucleic acids are combined with a restriction enzyme resulting in digested fragments with defined ends based on the enzymes cleavage site										
